firstname,lastname,email,programme,course
Karilynn,Craisford,kcraisford0@altervista.org,Information Science,Java
Nert,Simonin,nsimonin1@webnode.com,Information Science,Selenium
Gottfried,Dannehl,gdannehl2@lulu.com,Information Science,Selenium
Woodie,Peyro,wpeyro3@loc.gov,Computer Science,Selenium
Hayden,Belison,hbelison4@icio.us,Computer Science,Java
Way,Gloyens,wgloyens5@hostgator.com,Computer Science,C#
Esta,Ensten,eensten6@nationalgeographic.com,Computer Science,Java
Lemar,Rodd,lrodd7@blinklist.com,Information Science,C#
Cordie,Witherby,cwitherby8@google.com.hk,Information Science,Java
Burg,Westnage,bwestnage9@google.com.hk,Computer Science,Java
Andrea,Dunster,adunstera@netlog.com,Computer Science,Java
Pandora,Pippin,ppippinb@amazon.de,Computer Science,C#
Meggie,Learoyd,mlearoydc@about.com,Computer Science,C#
Carlie,Emlyn,cemlynd@baidu.com,Information Science,Selenium
Cesare,Djokic,cdjokice@nba.com,Computer Science,Java
Ban,Dimmer,bdimmerf@sfgate.com,Information Science,Java
Ezmeralda,Patterfield,epatterfieldg@opera.com,Information Science,Selenium
Bobinette,Tombleson,btomblesonh@wikia.com,Computer Science,Java
Arleen,Lisciandro,alisciandroi@mac.com,Computer Science,Java
Brooke,Logan,bloganj@prnewswire.com,Information Science,Java
Dyanne,Patel,dpatelk@meetup.com,Information Science,Java
Abrahan,Deverale,adeveralel@latimes.com,Information Science,Selenium
Hamish,Darko,hdarkom@yelp.com,Computer Science,Selenium
Sonja,Ghidelli,sghidellin@guardian.co.uk,Information Science,Selenium
Blondell,Hiddsley,bhiddsleyo@yellowpages.com,Computer Science,C#
Kaitlynn,Fumagalli,kfumagallip@shop-pro.jp,Information Science,Java
Shalne,Le Clercq,sleclercqq@privacy.gov.au,Information Science,Selenium
Albrecht,Coath,acoathr@mail.ru,Computer Science,C#
Felita,Prigmore,fprigmores@google.fr,Information Science,Java
Jobye,Barmadier,jbarmadiert@sohu.com,Information Science,Java
Flory,Kiddle,fkiddleu@tumblr.com,Computer Science,Java
Whittaker,Clucas,wclucasv@123-reg.co.uk,Computer Science,Java
Krystle,Teather,kteatherw@chicagotribune.com,Computer Science,C#
Emelda,Redwall,eredwallx@admin.ch,Computer Science,Java
Garwood,Hammand,ghammandy@chicagotribune.com,Information Science,Selenium
Sasha,Bonnet,sbonnetz@nasa.gov,Computer Science,Java
Mill,Wogan,mwogan10@moonfruit.com,Information Science,Selenium
Philip,Spadelli,pspadelli11@weibo.com,Information Science,Java
Evvie,Souness,esouness12@harvard.edu,Information Science,C#
Saundra,Dolohunty,sdolohunty13@360.cn,Computer Science,Selenium
Tallou,Degoe,tdegoe14@elpais.com,Computer Science,Selenium
Minetta,Johansson,mjohansson15@squidoo.com,Computer Science,C#
Paolo,Logesdale,plogesdale16@google.es,Computer Science,C#
Michaella,Child,mchild17@a8.net,Information Science,Selenium
Mannie,McGilvray,mmcgilvray18@sakura.ne.jp,Computer Science,Java
Shelba,Pickwell,spickwell19@stumbleupon.com,Information Science,C#
Danica,Piggford,dpiggford1a@tripod.com,Computer Science,Java
Sidoney,Landeaux,slandeaux1b@networkadvertising.org,Information Science,C#
Briant,Pratley,bpratley1c@ycombinator.com,Computer Science,Java
Chaddie,Tivenan,ctivenan1d@cisco.com,Information Science,C#
